ID,IssueDateTime,DeclarationOfficeID,ProcessType,TransactionNature,Type,PaymentType,BorderTransportMeans,DeclarerID,ImporterID,SellerID,ExpressID,ClassificationID,ExportationCountry,OriginCountry,TaxRate,DutyRegime,DisplayIndicator,TotalGrossMassMeasure(KG),AdValoremTaxBaseAmount(Won)
36685110,2021-02-01,40,B,11,21,43,10,X2D9TDI,0G50JIU,QBCWXDO,,9405409000,CN,CN,8,A,E,3.8,39.14
82304817,2021-02-01,62,B,11,12,43,10,HP57626,9FP5BBC,P9G92QC,VZIZJJ,8414901000,JP,JP,8,A,Y,0.5,58.3
50501512,2021-02-01,30,B,11,21,11,10,LCG5CPV,7PNJWR7,9TG9HU1,MWIDNS,9405409000,CN,CN,8,A,S,70,721
94007185,2021-02-01,16,B,11,21,43,10,4D88SMV,C9B163D,UXX1AJX,LM3SJ4,3506919000,US,US,0.6,FUS1,Y,4.8,783.84
78675017,2021-02-01,20,B,11,21,11,10,J8V7Z6E,ODM1L51,BUSF98I,,9506990000,CN,CN,8,A,G,100,6020
30728299,2021-02-01,41,B,11,26,11,10,R3N6ZU4,SFQ6TH5,CZWBSP8,,8481900000,IT,IT,8,A,G,32.5,1426.75
72876883,2021-02-01,40,B,11,21,11,10,PF1L1IG,DI7SGL1,,,8703241020,US,US,0,FUS1,B,1990,10348
98963834,2021-02-01,40,B,11,21,14,40,TEZRJXM,5879YQJ,QOVG9D0,,7612909030,CA,CA,8,A,E,20,292
42806577,2021-02-01,12,B,11,21,11,40,5U5EWL2,G39A6JH,9EU14RO,,301929090,CN,CN,20,L,G,5120,23129600
73850292,2021-02-01,40,B,11,21,11,40,43MSLZK,3ZPB7I0,QANXX3L,,9018199000,US,US,0,C,B,4,3244
39805517,2021-02-01,40,B,11,21,11,10,DN7LBUR,JR6RGTC,,,3926909000,CN,CN,6.5,C,B,160,96
27677021,2021-02-01,40,B,11,27,14,10,8ADTPHV,4LXL03W,6VR1ZOA,,8415900000,DE,DE,8,A,B,15.7,1851.03
62744646,2021-02-01,20,B,11,21,11,10,MKP9Y8X,YF7QK2T,SPCQMAV,,9503003919,CN,CN,4.8,FCN1,G,9443.6,631776.84
51494625,2021-02-01,152,B,11,26,18,10,HHBAZKA,H7DQK9S,HBWDL33,FIE6KV,6109903010,CN,CN,13,A,Y,2,125
68068335,2021-02-01,16,B,88,21,11,10,DWNJQL8,5YU6FLU,HR4U7RF,,4409299000,PE,PE,0,FPE1,E,26600,3189340
49657221,2021-02-01,16,B,11,21,11,10,4D88SMV,BUBMS5F,ZBGMW48,MWIDNS,6914909000,CN,CN,8,A,G,72,6645.6
56427673,2021-02-01,152,B,11,26,11,10,W8UXMQ2,SFFN9IV,FDI2ZWJ,,8703231010,DE,DE,0,FEU1,G,1655,6084276.5
43139898,2021-02-01,40,B,11,21,43,40,329M8MQ,KLTQI30,C2O2P51,,7404000000,PH,PH,0,A,Y,21430,126437
37851555,2021-02-01,140,B,11,21,11,10,OOLW1MT,X54CP57,KDBAO12,,7013990000,CN,CN,8,A,G,14,205.8
33519779,2021-02-01,16,B,11,21,11,10,YSHBJ0H,OKDR680,PJB2RJA,,9030201090,CN,CN,0,C,B,3.5,615.3
72846605,2021-02-01,40,B,11,21,11,40,L5GONLU,0Z83RL7,,,710807000,CN,CN,27,A,Y,120000,31824000
97150030,2021-02-01,13,B,11,21,11,40,6V8QPPW,ME38G2L,5C15A20,,7307910000,NL,KR,8,A,Y,16800,3643920
79973848,2021-02-01,20,B,11,21,11,10,DWNJQL8,TU5RJ0K,3DKZKMI,,7108129000,CN,CN,0,FCN1,Y,2.8,3353352.8
16799902,2021-02-01,13,B,11,21,14,10,7KC9889,11HIB4X,XBHP14Y,,2204100000,ES,ES,0,FEU1,S,450,16695
49880187,2021-02-01,80,B,11,21,11,10,P21JCS7,GA9DBR9,7QOBTB2,,3924909000,FR,FR,0,FEU1,B,15,16.5
86572692,2021-02-01,20,B,93,21,11,40,1556AQV,BPR7E4L,DEST4DD,,6402200000,CN,CN,13,A,Y,880,614768
90924800,2021-02-01,30,B,11,11,11,40,N3FB786,A5QRD5O,P1AKRK3,,2309101000,JP,JP,5,A,E,1040.6,56296.46
36567089,2021-02-01,40,B,11,21,11,40,ZOAPZF5,6UFKFFB,62SIAVL,,8526919090,US,MX,3.3,C,S,1,14644.7
68750131,2021-02-01,30,B,11,26,11,40,IL0ECV3,PHAJ44R,QPVDMW6,,9404900000,CN,CN,8,A,G,0.3,6.93
66642019,2021-02-01,20,B,11,11,13,10,AZI5L7O,M50G35L,016TK95,,9105210000,TW,TW,8,A,Y,721,834269.1
76985842,2021-02-01,20,B,11,11,11,10,62RAPC6,A4DWZ3X,OIFEHT7,,4707100000,US,US,0,C,E,78726,614062.8
48984905,2021-02-01,20,B,11,21,11,40,DNB90V3,548YI82,6OZRR95,EIZP3I,8484200000,DE,DE,0,FEU1,G,0.2,4.62
28348029,2021-02-01,40,B,11,21,43,50,UTNPOCA,60X37D3,P2KUGZP,MWIDNS,6402999000,CN,CN,13,A,G,565.6,58143.68
61887665,2021-02-01,20,B,11,26,11,40,F8KI8Y0,O0ILYI4,6FU39WB,,9503003419,JP,CN,8,A,S,20,7804
92166848,2021-02-01,30,B,94,15,11,40,NB30P6B,IG2J9PL,W8JOO49,,6206401000,CN,CN,6.5,E1,S,160,3056
90296343,2021-02-01,12,B,11,21,11,10,DNB90V3,HCX6OZ2,0DHXCI7,,3926909000,CN,CN,6.5,C,E,214.2,128.52
63963811,2021-02-01,20,B,11,21,11,40,EMZX225,NVHHGZR,,,7326909000,US,US,0,FUS1,E,0.4,0.6
25844261,2021-02-01,20,B,11,21,11,40,RSUWWQ2,F958QVV,47UR8NX,BYQQ2F,9405609000,CN,CN,3.2,FCN1,Y,650,62855
44778585,2021-02-01,20,B,11,21,11,10,YOEFT8N,V5UHHM9,TH1SU5I,,9503003919,CN,CN,8,A,Y,435,29101.5
22363959,2021-02-01,40,B,11,21,11,40,IN763PF,EXI73J2,UVJXXKK,,5911900000,CN,CN,8,A,S,589.2,3535.2
75807237,2021-02-01,20,B,93,21,18,10,44F36R4,HGGO9ML,3UKR8PL,,710802000,CN,CN,27,A,Y,17024,4991436.8
19298758,2021-02-01,20,B,11,21,11,90,N9MVAE1,M4Z2M0C,BTTOM0H,,8426200000,AE,IT,0,C,G,239883,97680357.6
55240764,2021-02-01,13,B,11,11,11,40,NAILZPA,UBNHNA0,GG0TEAZ,,6801000000,CN,CN,3.2,FCN1,G,162000,858600
69589978,2021-02-01,30,B,89,21,11,10,X6BHPT7,AVMMCUT,BPUBSJB,MWIDNS,7323930000,CN,CN,0,FCN1,Y,686,4253.2
66005202,2021-02-01,30,B,29,21,11,10,O2BM2OQ,08CJ065,ZMLAOTL,,8504909000,CN,CN,0,CIT,B,19,4584.7
41536754,2021-02-01,40,B,11,21,11,10,VBOQV8H,FSSTFL5,,,3919900000,CN,CN,6.5,C,E,8.3,0.83
13579220,2021-02-01,30,B,11,21,11,10,DWNJQL8,MKWWHH7,WAD766Y,,9506910000,CN,CN,8,A,G,110,1496
41757935,2021-02-01,40,B,11,21,11,10,6T0AJ3G,OSH5JJY,,,6204621000,CN,CN,7.8,E1,E,670,113498
46581238,2021-02-01,41,B,11,21,11,50,M3WMW25,QSP9BXJ,VJLP6P4,,8443311030,AE,TH,0,CIT,Y,21220,28315968
39816610,2021-02-01,40,B,11,21,11,10,IX3O6X6,569S61I,,,8431310000,CN,CN,0,C,E,19,8152.9
81072747,2021-02-01,40,B,11,21,11,10,NZYZ967,8EDACY6,2OQZJ37,,8516290000,DE,IT,0,FEU1,Y,10,67
99938489,2021-02-01,20,B,11,21,43,10,NAILZPA,L1H4JUH,8KX8TG0,W6UCD9,4901999000,US,US,0,A,B,285,1026
24838087,2021-02-01,40,B,11,21,11,10,MRCDA0F,HOVAFRW,PGGCZCX,,4202921020,CN,CN,3.2,FCN1,B,175.5,4264.65
83753755,2021-02-01,62,B,11,21,11,40,9GNAJ7L,EUPYCO3,TSDVWS8,KJ8YGQ,9403501000,CN,CN,0,C,S,9670,1550101
15693546,2021-02-01,30,B,11,21,11,40,U8YIV3I,DVAPSPL,,,8543709090,CN,CN,8,A,S,1877,47300.4
49607329,2021-02-01,40,B,87,21,43,40,I8O6RFU,RPIA6A4,2CXYOTO,VZIZJJ,9018111000,DE,US,0,C,E,1.3,80086.11
83399769,2021-02-01,40,B,11,21,11,20,AQ2ZZXH,BM93CLP,65YGHMR,MWIDNS,9507901000,JP,KR,8,A,S,33,425.7
57555058,2021-02-01,40,B,11,21,11,10,82R4ZVJ,QYSGV5K,1S8D99P,MWIDNS,910111000,CN,CN,377.3,W2,S,24000,4512000
54148916,2021-02-01,100,B,11,21,21,50,XNUEYUR,1O0SAT1,LAKATFZ,EIZP3I,8213009000,CN,CN,2.4,FCN1,E,47,1555.7
70683130,2021-02-01,20,B,11,21,11,10,C6MLPCX,RN2GUSH,JNR3ABU,,8517623490,CN,CN,0,CIT,G,3,273.6
17204201,2021-02-01,13,B,11,21,43,40,0S64JD4,0Z3VF5K,5BCABH8,,4016999000,CN,CN,4.8,FCN1,B,590,10679
74064069,2021-02-01,40,B,80,28,11,10,WBQKENF,RHR0V61,TFMN8DV,,8704311010,US,US,0,FUS1,G,1996,13368609.2
36496548,2021-02-01,40,B,11,21,11,10,EXFD59O,HQMVH3A,,,8513109010,JP,CN,8,A,B,370.8,334164.96
80515569,2021-02-01,40,B,11,21,11,10,YHIG68I,NV0QFEH,BOZ2T8T,,9405500000,JP,JP,8,A,B,3,409.8
85907702,2021-02-01,16,B,89,23,11,40,B7HSX3C,802V7R8,HBJXEK9,,9403609090,CN,CN,0,C,B,116.1,824.31
20003874,2021-02-01,40,B,94,26,14,10,EX4Q9G2,RE4U0W6,C9FC45A,MWIDNS,7326909000,SG,CN,8,A,E,33,49.5
34273071,2021-02-01,40,B,11,21,43,40,D88DTE8,0V0DSMB,OP25ZRO,,8711609000,CN,CN,8,A,E,30,10218
23091724,2021-02-01,23,B,86,21,43,20,7360PFF,03JS04J,Y1Z0WPT,VZIZJJ,6109101000,CN,CN,13,A,Y,1,15.6
41469421,2021-02-01,20,B,11,11,18,10,MKP9Y8X,D6H5QE0,5LJKY4N,,3926909000,CN,CN,6.5,C,S,166,99.6
88397039,2021-02-01,40,B,11,21,11,10,8AZ4A3I,HLG866B,Q2XUHYF,WUM0JN,7602000000,US,US,0,A,E,18236,178712.8
54369230,2021-02-01,40,B,11,21,12,40,62RAPC6,PDME2SA,M3ACVMO,MWIDNS,9405500000,CN,CN,3.2,FCN1,E,43,5873.8
70750972,2021-02-01,40,B,11,21,11,10,H1ZUISK,X8RZ7W3,,,8703231020,DE,DE,8,C,B,1495,11362
47615444,2021-02-01,30,B,11,21,43,40,D88DTE8,MZQ7M2V,,,7112919000,KR,KR,3,A,B,185.4,12032.46
52729981,2021-02-01,40,B,11,21,14,10,H3RWZG0,EY91KEL,3YOA7T3,,8536901000,CN,CN,0,CIT,E,2053,1512034.5
16045241,2021-02-01,80,B,11,21,11,10,6S9XT46,E6081X4,,,8703231020,US,KR,8,C,G,2120,16112
28834719,2021-02-01,20,B,11,21,11,40,M64ILNR,C577SQW,5SG33X4,,5603920000,CN,CN,8,A,G,1200,151800
56260781,2021-02-01,40,B,11,21,11,40,30KWO4D,59DYDQ8,T92NP86,,7412200000,CN,CN,1.2,FCN1,B,20563.6,5105941.88
51911445,2021-02-01,40,B,11,21,11,10,YAHFNQL,GQT74TR,SB737F4,,6206401000,CN,CN,13,A,Y,32,611.2
76855105,2021-02-01,20,B,87,21,11,50,ZDL74QJ,W5LE3MT,KZYRUTU,,308901090,ID,ID,0,FAS1,Y,150,275430
98844982,2021-02-01,30,B,87,21,33,10,B28XSP7,P9X3IFH,2IE8FFL,MC8NDR,8479829000,FR,FR,0,FEU1,E,18.7,15805.24
65349750,2021-02-01,40,B,11,15,11,40,7F6B3XW,DSINIZE,818J1DT,,7013370000,CZ,IT,8,A,Y,120,1584
51573164,2021-02-01,16,B,11,21,18,40,SWTJELT,LCO57PE,1S8NWJZ,,9209999000,DE,DE,0,FEU1,G,1.8,171
15858774,2021-02-01,20,B,11,21,14,10,PF1L1IG,6FPUMZG,V2YAT0J,GVKCEG,8716809000,US,US,0,FUS1,Y,522.8,34818.48
40301144,2021-02-01,56,B,80,21,11,10,R3N6ZU4,FZW1Z47,ZEQBQP5,,8508600000,IT,IT,0,FEU1,S,180,10494
25572588,2021-02-01,40,B,11,21,11,10,H3RWZG0,DQR9B4O,E44MM7Y,,5702920000,CN,CN,10,A,G,735,349492.5
25873173,2021-02-01,21,B,11,21,18,40,YS55GWM,22J64CH,530LFCI,W6UCD9,4202999000,IT,IT,0,FEU1,G,1.7,16.49
26586732,2021-02-02,20,B,11,21,11,40,CYF79GW,ZYBWN99,GDRFD2Z,W6UCD9,7321890000,CN,CN,8,A,E,110,1881
76224870,2021-02-02,30,B,11,21,1,40,KTG1LLD,83D2GKE,5B31U3G,W6UCD9,203299000,AU,AU,0,FAU1,S,11698.3,4637206.12
29776449,2021-02-02,20,B,83,21,11,10,QLUG4S3,6WM3FWH,,W6UCD9,8543709090,SE,SE,8,A,G,9.6,241.92
61284212,2021-02-02,40,B,11,21,11,10,HKEF2UA,F8SXY87,NPKY5LE,EIZP3I,3006101020,US,US,0,C,Y,1.7,15548.2
20430345,2021-02-02,40,B,11,21,43,40,6JX3RY5,WZOR4H1,78IE02Z,6LCJR5,3926909000,CN,CN,6.5,C,G,158,94.8
54969725,2021-02-02,13,B,13,21,43,10,FPRQ58Z,7E0WDOB,MVEDWHS,,8541409022,CN,CN,0,C,Y,75254,2867177.4
53132356,2021-02-02,30,B,11,21,11,10,AZI5L7O,YHMWKMJ,13O8OAL,,3904900000,TH,TH,0,FAS1,E,70000,33117000
66589290,2021-02-02,62,B,11,21,18,10,UCN901C,1MV2RE9,2B0LHNO,5I78ZR,8534009000,HK,CN,0,C,S,0.6,18.6
19449775,2021-02-02,40,B,11,21,11,40,AZI5L7O,1ZNY80M,5A0OMW7,,9603290000,IT,CN,8,A,E,10,317
85180500,2021-02-02,40,B,11,21,11,10,G0314EF,2E83XOW,58TMWK4,,8413919000,KR,US,8,A,G,1,59.3
92636336,2021-02-02,40,B,11,21,11,40,0KYIOTQ,AC9QO8O,XDC7RKE,,9405103000,CN,CN,3.2,FCN1,G,4134,266229.6
55602900,2021-02-02,16,B,11,21,33,40,43MSLZK,MXYU5PP,GLJQCGY,,8517110000,MY,MY,0,C,E,1580.4,329829.48
71895919,2021-02-02,13,B,11,21,13,10,6S9XT46,BEBW8NZ,NE60IZV,MWIDNS,6104630000,JP,JP,13,A,Y,388,51216
39220125,2021-02-02,30,B,11,21,11,10,Y7GUHAF,0GLOJFS,MWGH7OY,,8537109000,TW,TW,0,CIT,E,2095,629547.5
85469104,2021-02-02,20,B,87,21,14,90,6LV96I6,MDQOTBQ,4S1MEG2,,6110200000,VN,VN,5,FAS1,G,319.6,8437.44
44850454,2021-02-02,16,B,11,28,11,40,VBOQV8H,2UZWIFY,5AW1A4O,,9209910000,JP,JP,8,A,G,6.1,18985.03
55137366,2021-02-02,13,B,11,21,14,10,2GVTDXU,TGXCKGE,09UPRFS,A5IT1U,9405409000,CN,CN,8,A,B,94.8,976.44
94942949,2021-02-02,40,B,11,21,18,10,PF1L1IG,YYAX0OG,,,710807000,CN,CN,27,C,Y,80000,21216000
34221589,2021-02-02,30,B,11,21,11,40,OZB7KED,N8ATSZZ,8TF3OLD,,9018909080,CN,CN,8,A,Y,50,11195
33104541,2021-02-02,20,B,11,21,11,40,PF1L1IG,AQU7IG3,4YJMNDP,,8486902010,JP,JP,0,C,Y,127,72771
53953549,2021-02-02,16,B,11,21,11,40,8L21I9K,2LI5V1W,DHX31RW,,6211499000,IT,IT,0,FEU1,E,6.4,835.84
49462250,2021-02-02,30,B,11,21,14,10,H343WBY,BREXS7C,XVR2TV9,,6206300000,CN,CN,8.1,E1,S,362,80002
44659486,2021-02-02,20,B,11,21,11,10,OZKXWOX,BES92ZL,,,9503003493,JP,CN,8,A,B,19.5,5128.5
75053143,2021-02-02,151,B,11,21,14,10,30KWO4D,UUIE1GI,XUR1GYY,,6212102000,CN,CN,3.9,FCN1,S,554,30747
27016843,2021-02-02,20,B,11,21,43,40,89L3UKQ,OFQ48KM,3PM97M1,,703209000,CN,CN,360,W2,G,72000,17474400
79647811,2021-02-02,40,B,87,21,21,10,P21JCS7,J4NQWEO,KQVKREL,,4811901090,DE,DE,0,C,Y,13782,100608.6
48553007,2021-02-02,40,B,11,21,11,10,UTNPOCA,KODQOXO,4DMYZTK,,6109903090,CN,CN,7.8,FCN1,B,20,5016
60148072,2021-02-02,30,B,11,21,11,10,6V8QPPW,TJUR9FT,,,6601992000,CN,CN,0,FCN1,E,605.7,250880.94
19139127,2021-02-02,20,B,11,21,18,10,KWSE1HX,H27ZHR5,11RTAMG,,9405409000,JP,JP,8,A,Y,1,10.3
21626428,2021-02-02,40,B,11,21,11,40,NZYZ967,TMHV4L9,JK0XSLK,,6204430000,CN,CN,13,A,Y,135,16848
73279777,2021-02-02,40,B,11,26,11,10,UOGBNPD,R069SFI,SPNQCD4,,4202211090,GB,CN,8,A,E,0.8,24.64
53070973,2021-02-02,40,B,11,21,18,40,8KRV2UP,JFN4YYW,NBCZPO1,YXFTSB,3502200000,CN,NZ,0,FNZ1,E,500,657700
53705564,2021-02-02,40,B,11,21,11,10,IL0ECV3,2YJ6NFF,RGYA02A,,8703239020,US,US,0,FUS1,Y,2998,29080.6
62086255,2021-02-02,30,B,11,15,11,10,PF1L1IG,7NGY6PV,744T10O,MWIDNS,6204629000,CN,CN,7.8,E1,E,105,14731.5
85888812,2021-02-02,40,B,11,21,11,10,H3RWZG0,MYC9TYA,,,9018498000,JP,KR,8,A,G,0.9,392.04
11142576,2021-02-02,30,B,87,21,11,40,H3RWZG0,I2TQSN7,VBWF625,W6UCD9,9504909090,CN,CN,0,C,E,21,71.4
55888044,2021-02-02,40,B,11,21,11,40,NAILZPA,S7Q6MDF,,,7117199000,JP,JP,8,A,E,8.5,15.3
64480721,2021-02-02,40,B,11,21,11,40,A7POIBB,MZQ7M2V,UNCISOP,,5515119000,VN,CN,10,A,E,19,830.3
53986976,2021-02-02,40,B,11,21,11,40,626DNVO,JBLCJH4,71KRF9P,,7319909000,JP,JP,8,A,Y,34.3,397.88
65698734,2021-02-02,40,B,11,21,11,10,9Z8AYH4,CU2BGTM,BEQR9S6,EIZP3I,3305100000,NL,FR,0,FEU1,G,220,83138
55893017,2021-02-02,40,B,11,21,11,40,PF1L1IG,JU1RTEG,Z6X2QTT,,2304000000,TW,TW,1.8,A,G,1,197.7
93419222,2021-02-02,33,B,11,21,11,40,00RURK1,4U58ZP2,XCJSGPP,,4202922000,HK,CN,8,A,E,19.9,1184.05
73556986,2021-02-02,30,B,87,21,18,10,30KWO4D,G45ZQWE,,,7326909000,CN,CN,8,A,E,36812,55218
41843504,2021-02-02,40,B,11,21,11,10,PES81CQ,OL73NFL,JGQ2B6R,A5IT1U,6206900000,CN,CN,13,A,E,27.8,8050.88
97993703,2021-02-02,40,B,11,21,11,40,PF1L1IG,2MJFNBH,,,8411911000,DE,KR,3,A,E,1,58810.7
78779393,2021-02-02,13,B,87,21,11,10,GKIYMO3,N9XNCJP,UVP8AH2,,4205002900,CN,CN,8,A,S,116,1032.4
51879217,2021-02-02,30,B,85,28,43,10,TGPYX3Q,LP12041,N5CMTTK,MWIDNS,6404191000,JP,JP,13,A,Y,0.7,135.31
38802334,2021-02-02,33,B,29,21,11,10,TUP3TAP,K0XR8IB,9T0HBHR,,8543704090,CN,CN,4.8,FCN1,G,900,1980
43783715,2021-02-02,50,B,11,21,11,10,4LPEVXF,3BFUK83,23RIU88,MAD31N,2506103000,CN,CN,1.2,FCN1,G,40000,3888000
51886036,2021-02-02,40,B,11,31,11,40,JEOUGPP,SBGRNOU,ND7VZAO,,9018509000,CH,CH,0,FEF1,S,1,1726.1
65911619,2021-02-02,13,B,11,21,43,10,VBOQV8H,Y61T7JG,MFDBAM5,MWIDNS,9503003919,CN,CN,4.8,FCN1,G,126,8429.4
91898719,2021-02-02,20,B,11,21,11,10,DWNJQL8,91XWU35,TAMIXC8,AT9SIZ,1509900000,PT,PT,5,A,B,1.4,2184.28
47773006,2021-02-02,40,B,11,21,11,40,DM8H44I,GM4RZG8,6X9XEW2,,3924909000,CN,CN,6.5,C,E,151.2,166.32
52816871,2021-02-02,20,B,11,21,11,40,7YOSHYM,FN06KVA,,,3918101000,CN,CN,0,FCN1,E,573.7,112158.35
43104754,2021-02-02,33,B,11,21,43,40,8N9D20E,EKP1VP1,,W6UCD9,8473309090,HK,CN,0,CIT,E,0.9,70.2
84024674,2021-02-02,13,B,89,21,11,40,8DICM3B,YS83K8R,7G104PH,N2MO38,9019102000,CN,CN,0,C,Y,850,4420
28458151,2021-02-02,16,B,11,21,43,40,UTNPOCA,XHV11Q2,GI445PB,,8202999000,CN,CN,0,FCN1,S,239,127649.9
33038471,2021-02-02,13,B,94,21,18,90,7OSA8BP,2MJFNBH,XC0I7SA,,3923900000,CN,JP,6.5,CIT,Y,1920,3648
84200258,2021-02-02,20,B,11,21,14,40,OQY4ZUC,OMBZDCS,OI6HHN5,MWIDNS,8515802000,CN,CN,0,FCN1,G,50,5413320
52250132,2021-02-02,10,B,11,21,43,40,9H8F77Y,IF8QJQ6,0OAMDC0,,4202999000,CN,CN,3.2,FCN1,B,550,5335
32936729,2021-02-02,20,B,11,21,43,10,Z3WOVOR,D5HB1YZ,34KE1OY,OY910J,7216334000,VN,VN,0,C,B,41032,11452031.2
96277185,2021-02-02,20,B,11,11,43,10,1XTT3K3,XXZ206B,PUR3454,,6109101000,CN,CN,6.9,FCN1,G,10,156
38650744,2021-02-02,20,B,11,26,11,40,BFWLI6W,5HB3Z8Z,FOHF6MJ,MWIDNS,8536909010,HK,IN,0,CIT,G,4.2,782.04
98079938,2021-02-02,13,B,15,21,11,40,M4LHV6R,F1Y9DM9,SPB00JV,,9619009010,JP,JP,6.5,C,S,540,900126
38188629,2021-02-02,20,B,11,21,11,40,WBQKENF,NMEJ2A1,NUUGXC0,,4911990000,FR,FR,0,A,Y,0.4,1.08
84045013,2021-02-02,10,B,11,11,11,10,IBG3A46,FJ0TURO,D513R2J,,8543709090,US,US,0,FUS1,B,80,2016
11887698,2021-02-02,40,B,89,21,18,90,L5GONLU,JSNEBDG,H1I7Z83,,9404900000,CN,CN,4.8,FCN1,E,2560,59136
53910666,2021-02-02,40,B,11,11,11,10,6Z6EYFS,L9POFA7,0X4KXUX,A5IT1U,7314390000,CN,CN,0,FCN1,E,457,198246.6
35777845,2021-02-02,20,B,11,21,11,40,49TKV7A,RSEHR00,J1752WY,,4202313000,CN,CN,8,A,S,1,1630.4
57110990,2021-02-02,30,B,87,21,18,40,IS27RCU,SNEUPXW,O9QXSRZ,MWIDNS,6110110000,CN,CN,9.1,FCN1,B,212.3,57257.31
56768268,2021-02-02,40,B,11,21,11,10,DWNJQL8,EMNETIY,29MDKTO,,703209000,CN,CN,360,W2,B,72000,17474400
69224062,2021-02-02,30,B,11,21,11,40,6RV6BNL,O4N1E97,4VMRI9B,,7319909000,JP,JP,8,A,G,34.3,397.88
74679250,2021-02-02,20,B,11,21,11,10,TS6SDCJ,4772IZQ,8KHHR2S,,6109101000,FR,CN,13,A,S,75,1170
49499033,2021-02-02,40,B,11,21,11,10,M64ILNR,LHMZ0BH,,,8541219000,CN,CN,0,C,G,65,27657.5
71237014,2021-02-02,20,B,11,21,11,10,AX4CW6G,S34XD7K,ZE6H6BS,,8703231020,PA,KR,8,C,Y,1200,9120
34899510,2021-02-02,40,B,11,21,11,40,ZKB0LAL,T6WFORZ,AOE9DRZ,,9403501000,VN,VN,0,C,E,12275,1967682.5
41786333,2021-02-02,40,B,11,21,11,10,YFZ49RP,E7E7XQ6,F3JUII6,,8202999000,CN,CN,0,FCN1,S,239,127649.9
64899590,2021-02-02,39,B,11,26,11,10,RBKRC5B,Q7TTKJD,7B6MAYT,A5IT1U,8414599000,CN,CN,8,A,Y,4625,296462.5
62817830,2021-02-02,16,B,11,26,43,40,A60PY8S,LILK087,71KRF9P,,3304911000,JP,JP,6.5,C,Y,20,7066
39849292,2021-02-02,39,B,11,21,11,10,EI8IUBE,4H05SGF,J58ZMX5,,9019102000,HK,CN,0,C,G,36,187.2
88672162,2021-02-02,16,B,11,21,11,30,0P8U6XH,95PWKP5,WXFK87I,,9503003919,CN,CN,4.2,FCN1,S,180,12042
23047586,2021-02-02,20,B,11,26,14,40,HHV6FF3,9SNANY6,7YVV2EU,,3923100000,CN,CN,6.5,CIT,G,84,268.8
56171088,2021-02-02,40,B,11,21,11,40,XCIAAPR,WOU487J,3EVLVZQ,,3304991000,JP,CN,6.5,C,B,0.5,89.05
19792417,2021-02-02,20,B,11,21,11,40,5QDXGSD,QZGNKLD,A70MDRN,,4803009000,JP,JP,0,C,G,2317,576701.3
74559139,2021-02-02,40,B,11,21,11,40,XGAIPZH,JLJEL26,,,9403609090,GB,GB,0,C,E,1160,8236
47338521,2021-02-02,20,B,87,21,11,10,J8V7Z6E,OKDR680,7I90JFD,,4202912000,CN,CN,0,FCN1,G,100,70670
48136207,2021-02-02,30,B,22,21,11,10,SX6CO0C,DHRXIO3,GU7LTCL,,5205231000,VN,VN,0,FVN1,E,301.6,471069.04
28095141,2021-02-02,40,B,11,21,11,10,CY7AK0Q,GVUKZMW,4B9OBWZ,W6UCD9,9503003919,CN,CN,4.8,FCN1,B,914,61146.6
57365806,2021-02-02,21,B,11,21,18,90,PHUJS9H,I2TMLK8,F8VJJE0,,2008191000,CN,CN,50,A,E,2764.8,1795737.6
85336544,2021-02-02,40,B,11,21,18,10,DWNJQL8,XTX91VK,KSGZCZ2,VZIZJJ,8414109090,CN,JP,8,A,E,35,2054.5
21466305,2021-02-02,40,B,11,21,11,10,QZE38LM,WHXLDJY,,,8421299090,CN,CN,8,A,E,1.8,40.68
93258787,2021-02-02,20,B,87,21,43,90,QAEP7ZO,HZ6AOZ3,BXAWPQO,,4401390000,VN,VN,0,FAS1,E,207500,4004750
30937625,2021-02-02,40,B,11,26,11,40,QP9FXOK,EC0YCB9,7DNIN98,,9401611000,TH,TH,0,C,E,3458.5,2269813.55
92751537,2021-02-02,20,B,94,21,11,40,626DNVO,780CED6,L2SX065,,8517704020,US,US,0,C,G,5,22380.5
23709919,2021-02-02,20,B,15,21,11,40,UFO3ZSU,2SPP6BK,K1KGVXC,,8528591090,CN,CN,3.2,FCN1,E,5023,4035980.5
66866678,2021-02-02,56,B,11,13,18,10,6T0AJ3G,HPD54VW,PSQ5PUR,,9504400000,US,US,0,C,E,0,0
39753302,2021-02-02,13,B,11,21,11,10,LTMCLCO,OKD9RP0,U6ONDM2,MAD31N,8413919000,DE,DE,0,FEU1,E,7,415.1
24405938,2021-02-02,40,B,11,21,18,40,FG66YE1,E9IZQZR,YXQUZN0,W6UCD9,4201009090,CN,CN,0,FCN1,G,51.6,608.88
98164372,2021-02-02,20,B,11,21,11,10,UTNPOCA,TX7RN6O,XUR1GYY,,3926903000,JP,JP,6.5,C,Y,3.1,32.86
28525623,2021-02-02,30,B,11,21,12,40,8ADTPHV,IWH4YJJ,7JUUMOF,,8201100000,CN,CN,8,A,G,5,870.5
80862104,2021-02-02,30,B,11,21,0,40,FHCU3VO,MG77MTE,UFTHH4K,,8703241010,US,US,0,FUS1,E,2068,14062400
63551503,2021-02-02,40,B,11,11,11,40,EJW9AY4,L9POFA7,XMTHFPJ,,3919100000,US,US,6.5,C,E,2,25
